fn,dim,opt,seed,lr,amp,n_p,iter_p,best_loss,final_loss,iters_to_converge,success,n_stagnation_episodes,total_stagnant_steps,longest_episode
rosenbrock,10,sgd,12,0.001,,,,3.4367799758911133,3.4367799758911133,1000,False,0,0,0
rosenbrock,10,sgd,13,0.001,,,,9954.2998046875,,1000,False,0,0,0
rosenbrock,10,sgd,14,0.001,,,,2.2726879119873047,2.2726879119873047,1000,False,0,0,0
rosenbrock,10,sgd,15,0.001,,,,3.515413761138916,3.515413761138916,1000,False,0,0,0
rosenbrock,10,sgd,16,0.001,,,,7018.623046875,,1000,False,0,0,0
rosenbrock,10,sgd,17,0.001,,,,4.119654178619385,4.119654178619385,1000,False,0,0,0
rosenbrock,10,sgd,18,0.001,,,,3.3362410068511963,3.3362410068511963,1000,False,0,0,0
rosenbrock,10,sgd,19,0.001,,,,0.014378338120877743,0.014378338120877743,1000,False,0,0,0
rosenbrock,10,sgd,20,0.001,,,,3.265406847000122,3.265406847000122,1000,False,0,0,0
rosenbrock,10,sgd,21,0.001,,,,5342.0517578125,,1000,False,0,0,0
rosenbrock,10,sgd,22,0.001,,,,5.226332664489746,5.226332664489746,1000,False,0,0,0
rosenbrock,10,sgd,23,0.001,,,,3.6048381328582764,3.6048381328582764,1000,False,0,0,0
rosenbrock,10,sgd,24,0.001,,,,1.649264931678772,1.649264931678772,1000,False,0,0,0
rosenbrock,10,sgd,25,0.001,,,,2.68942928314209,2.68942928314209,1000,False,0,0,0
rosenbrock,10,sgd,26,0.001,,,,2.3599720001220703,2.3599720001220703,1000,False,0,0,0
rosenbrock,10,sgd,27,0.001,,,,4.827507495880127,4.827507495880127,1000,False,0,0,0
rosenbrock,10,sgd,28,0.001,,,,6985.2373046875,,1000,False,0,0,0
rosenbrock,10,sgd,29,0.001,,,,4.569417476654053,4.569417476654053,1000,False,0,0,0
rosenbrock,10,adam,0,0.01,,,,9.008600234985352,9.008600234985352,1000,False,0,0,0
rosenbrock,10,adam,1,0.01,,,,8.49419116973877,8.49419116973877,1000,False,0,0,0
rosenbrock,10,adam,2,0.01,,,,5.399073600769043,5.399073600769043,1000,False,0,0,0
rosenbrock,10,adam,3,0.01,,,,10.13318157196045,10.13318157196045,1000,False,0,0,0
rosenbrock,10,adam,4,0.01,,,,58.180450439453125,58.180450439453125,1000,False,0,0,0
rosenbrock,10,adam,5,0.01,,,,8.787822723388672,8.787822723388672,1000,False,0,0,0
rosenbrock,10,adam,6,0.01,,,,3.9557297229766846,3.9557297229766846,1000,False,0,0,0
rosenbrock,10,adam,7,0.01,,,,7.623762607574463,7.623762607574463,1000,False,0,0,0
rosenbrock,10,adam,8,0.01,,,,4.820996284484863,4.820996284484863,1000,False,0,0,0
rosenbrock,10,adam,9,0.01,,,,57.870506286621094,57.870506286621094,1000,False,0,0,0
rosenbrock,10,adam,10,0.01,,,,19.11394500732422,19.11394500732422,1000,False,0,0,0
rosenbrock,10,adam,11,0.01,,,,8.850332260131836,8.850332260131836,1000,False,0,0,0
rosenbrock,10,adam,12,0.01,,,,7.805432319641113,7.805432319641113,1000,False,0,0,0
rosenbrock,10,adam,13,0.01,,,,53.417728424072266,53.417728424072266,1000,False,0,0,0
rosenbrock,10,adam,14,0.01,,,,9.766765594482422,9.766765594482422,1000,False,0,0,0
rosenbrock,10,adam,15,0.01,,,,9.554100036621094,9.554100036621094,1000,False,0,0,0
rosenbrock,10,adam,16,0.01,,,,10.33933162689209,10.33933162689209,1000,False,0,0,0
rosenbrock,10,adam,17,0.01,,,,11.103875160217285,11.103875160217285,1000,False,0,0,0
rosenbrock,10,adam,18,0.01,,,,3.6798784732818604,3.6798784732818604,1000,False,0,0,0
rosenbrock,10,adam,19,0.01,,,,6.936596870422363,6.936596870422363,1000,False,0,0,0
rosenbrock,10,adam,20,0.01,,,,8.003142356872559,8.003142356872559,1000,False,0,0,0
rosenbrock,10,adam,21,0.01,,,,9.291924476623535,9.291924476623535,1000,False,0,0,0
rosenbrock,10,adam,22,0.01,,,,10.424446105957031,10.424446105957031,1000,False,0,0,0
rosenbrock,10,adam,23,0.01,,,,8.003251075744629,8.003251075744629,1000,False,0,0,0
rosenbrock,10,adam,24,0.01,,,,45.24649429321289,45.24649429321289,1000,False,0,0,0
rosenbrock,10,adam,25,0.01,,,,8.7999267578125,8.7999267578125,1000,False,0,0,0
rosenbrock,10,adam,26,0.01,,,,10.345329284667969,10.345329284667969,1000,False,0,0,0
rosenbrock,10,adam,27,0.01,,,,8.127745628356934,8.127745628356934,1000,False,0,0,0
rosenbrock,10,adam,28,0.01,,,,7.381035804748535,7.381035804748535,1000,False,0,0,0
rosenbrock,10,adam,29,0.01,,,,4.633846759796143,4.633846759796143,1000,False,0,0,0
rosenbrock,10,pgd,0,0.001,1.0,,5.0,13.364940643310547,45.71261215209961,1000,False,0,0,0
rosenbrock,10,pgd,1,0.001,1.0,,5.0,10.15870475769043,85.96188354492188,1000,False,0,0,0
rosenbrock,10,pgd,2,0.001,1.0,,5.0,13.849390029907227,34.62273025512695,1000,False,0,0,0
rosenbrock,10,pgd,3,0.001,1.0,,5.0,4140.357421875,,1000,False,0,0,0
rosenbrock,10,pgd,4,0.001,1.0,,5.0,8322.1728515625,,1000,False,0,0,0
rosenbrock,10,pgd,5,0.001,1.0,,5.0,10.143237113952637,39.160621643066406,1000,False,0,0,0
rosenbrock,10,pgd,6,0.001,1.0,,5.0,10.424111366271973,40.008949279785156,1000,False,0,0,0
rosenbrock,10,pgd,7,0.001,1.0,,5.0,6.212347984313965,34.334049224853516,1000,False,0,0,0
rosenbrock,10,pgd,8,0.001,1.0,,5.0,6.91198205947876,72.79440307617188,1000,False,0,0,0
rosenbrock,10,pgd,9,0.001,1.0,,5.0,8.545938491821289,61.936439514160156,1000,False,0,0,0
rosenbrock,10,pgd,10,0.001,1.0,,5.0,13.302841186523438,22.070789337158203,1000,False,0,0,0
rosenbrock,10,pgd,11,0.001,1.0,,5.0,4920.271484375,,1000,False,0,0,0
rosenbrock,10,pgd,12,0.001,1.0,,5.0,8.687222480773926,151.1042022705078,1000,False,0,0,0
rosenbrock,10,pgd,13,0.001,1.0,,5.0,9954.2998046875,,1000,False,0,0,0
rosenbrock,10,pgd,14,0.001,1.0,,5.0,6.189886569976807,78.89435577392578,1000,False,0,0,0
rosenbrock,10,pgd,15,0.001,1.0,,5.0,17.061702728271484,23.09601402282715,1000,False,0,0,0
rosenbrock,10,pgd,16,0.001,1.0,,5.0,7018.623046875,,1000,False,0,0,0
rosenbrock,10,pgd,17,0.001,1.0,,5.0,11.046327590942383,31.885160446166992,1000,False,0,0,0
rosenbrock,10,pgd,18,0.001,1.0,,5.0,8.09648609161377,63.00434112548828,1000,False,0,0,0
rosenbrock,10,pgd,19,0.001,1.0,,5.0,14.493022918701172,63.076656341552734,1000,False,0,0,0
rosenbrock,10,pgd,20,0.001,1.0,,5.0,8.306018829345703,26.7468318939209,1000,False,0,0,0
rosenbrock,10,pgd,21,0.001,1.0,,5.0,5342.0517578125,,1000,False,0,0,0
rosenbrock,10,pgd,22,0.001,1.0,,5.0,12.306540489196777,62.088531494140625,1000,False,0,0,0
rosenbrock,10,pgd,23,0.001,1.0,,5.0,8.256302833557129,32.54703903198242,1000,False,0,0,0
rosenbrock,10,pgd,24,0.001,1.0,,5.0,11.949514389038086,31.033353805541992,1000,False,0,0,0
rosenbrock,10,pgd,25,0.001,1.0,,5.0,13.1106538772583,17.72423553466797,1000,False,0,0,0
rosenbrock,10,pgd,26,0.001,1.0,,5.0,12.7682466506958,25.69904136657715,1000,False,0,0,0
rosenbrock,10,pgd,27,0.001,1.0,,5.0,11.953444480895996,58.36893081665039,1000,False,0,0,0
rosenbrock,10,pgd,28,0.001,1.0,,5.0,6985.2373046875,,1000,False,0,0,0
rosenbrock,10,pgd,29,0.001,1.0,,5.0,14.768375396728516,19.55303192138672,1000,False,0,0,0
rosenbrock,10,rpgd,0,0.001,1.0,10.0,5.0,3.3373031616210938,3.3373031616210938,1000,False,0,0,0
rosenbrock,10,rpgd,1,0.001,1.0,10.0,5.0,2.8290247917175293,2.8290247917175293,1000,False,0,0,0
rosenbrock,10,rpgd,2,0.001,1.0,10.0,5.0,3.031144142150879,3.031144142150879,1000,False,0,0,0
rosenbrock,10,rpgd,3,0.001,1.0,10.0,5.0,4140.357421875,,1000,False,0,0,0
rosenbrock,10,rpgd,4,0.001,1.0,10.0,5.0,8322.1728515625,,1000,False,0,0,0
rosenbrock,10,rpgd,5,0.001,1.0,10.0,5.0,3.667637586593628,3.667637586593628,1000,False,0,0,0
rosenbrock,10,rpgd,6,0.001,1.0,10.0,5.0,2.5631613731384277,2.5631613731384277,1000,False,0,0,0
rosenbrock,10,rpgd,7,0.001,1.0,10.0,5.0,3.3270134925842285,3.3270134925842285,1000,False,0,0,0
rosenbrock,10,rpgd,8,0.001,1.0,10.0,5.0,2.1696977615356445,2.1696977615356445,1000,False,0,0,0
rosenbrock,10,rpgd,9,0.001,1.0,10.0,5.0,2.877786159515381,2.877786159515381,1000,False,0,0,0
rosenbrock,10,rpgd,10,0.001,1.0,10.0,5.0,3.766742706298828,3.766742706298828,1000,False,0,0,0
rosenbrock,10,rpgd,11,0.001,1.0,10.0,5.0,4920.271484375,,1000,False,0,0,0
rosenbrock,10,rpgd,12,0.001,1.0,10.0,5.0,3.4367799758911133,3.4367799758911133,1000,False,0,0,0
rosenbrock,10,rpgd,13,0.001,1.0,10.0,5.0,9954.2998046875,,1000,False,0,0,0
rosenbrock,10,rpgd,14,0.001,1.0,10.0,5.0,2.2726879119873047,2.2726879119873047,1000,False,0,0,0
rosenbrock,10,rpgd,15,0.001,1.0,10.0,5.0,3.515413761138916,3.515413761138916,1000,False,0,0,0
rosenbrock,10,rpgd,16,0.001,1.0,10.0,5.0,7018.623046875,,1000,False,0,0,0
rosenbrock,10,rpgd,17,0.001,1.0,10.0,5.0,4.119654178619385,4.119654178619385,1000,False,0,0,0
rosenbrock,10,rpgd,18,0.001,1.0,10.0,5.0,3.3362410068511963,3.3362410068511963,1000,False,0,0,0
rosenbrock,10,rpgd,19,0.001,1.0,10.0,5.0,0.014378338120877743,0.014378338120877743,1000,False,0,0,0
rosenbrock,10,rpgd,20,0.001,1.0,10.0,5.0,3.265406847000122,3.265406847000122,1000,False,0,0,0
rosenbrock,10,rpgd,21,0.001,1.0,10.0,5.0,5342.0517578125,,1000,False,0,0,0
rosenbrock,10,rpgd,22,0.001,1.0,10.0,5.0,5.226332664489746,5.226332664489746,1000,False,0,0,0
rosenbrock,10,rpgd,23,0.001,1.0,10.0,5.0,3.6048381328582764,3.6048381328582764,1000,False,0,0,0
rosenbrock,10,rpgd,24,0.001,1.0,10.0,5.0,1.649264931678772,1.649264931678772,1000,False,0,0,0
rosenbrock,10,rpgd,25,0.001,1.0,10.0,5.0,2.68942928314209,2.68942928314209,1000,False,0,0,0
rosenbrock,10,rpgd,26,0.001,1.0,10.0,5.0,2.3599720001220703,2.3599720001220703,1000,False,0,0,0
rosenbrock,10,rpgd,27,0.001,1.0,10.0,5.0,4.827507495880127,4.827507495880127,1000,False,0,0,0
rosenbrock,10,rpgd,28,0.001,1.0,10.0,5.0,6985.2373046875,,1000,False,0,0,0
rosenbrock,10,rpgd,29,0.001,1.0,10.0,5.0,4.569417476654053,4.569417476654053,1000,False,0,0,0
rosenbrock,10,spgd,0,0.001,1.0,10.0,5.0,3.3373031616210938,3.3373031616210938,1000,False,0,0,0
rosenbrock,10,spgd,1,0.001,1.0,10.0,5.0,2.8290247917175293,2.8290247917175293,1000,False,0,0,0
rosenbrock,10,spgd,2,0.001,1.0,10.0,5.0,3.031144142150879,3.031144142150879,1000,False,0,0,0
rosenbrock,10,spgd,3,0.001,1.0,10.0,5.0,4140.357421875,,1000,False,0,0,0
rosenbrock,10,spgd,4,0.001,1.0,10.0,5.0,8322.1728515625,,1000,False,0,0,0
rosenbrock,10,spgd,5,0.001,1.0,10.0,5.0,3.667637586593628,3.667637586593628,1000,False,0,0,0
rosenbrock,10,spgd,6,0.001,1.0,10.0,5.0,2.5631613731384277,2.5631613731384277,1000,False,0,0,0
rosenbrock,10,spgd,7,0.001,1.0,10.0,5.0,3.3270134925842285,3.3270134925842285,1000,False,0,0,0
rosenbrock,10,spgd,8,0.001,1.0,10.0,5.0,2.1696977615356445,2.1696977615356445,1000,False,0,0,0
rosenbrock,10,spgd,9,0.001,1.0,10.0,5.0,2.877786159515381,2.877786159515381,1000,False,0,0,0
rosenbrock,10,spgd,10,0.001,1.0,10.0,5.0,3.766742706298828,3.766742706298828,1000,False,0,0,0
rosenbrock,10,spgd,11,0.001,1.0,10.0,5.0,4920.271484375,,1000,False,0,0,0
rosenbrock,10,spgd,12,0.001,1.0,10.0,5.0,3.4367799758911133,3.4367799758911133,1000,False,0,0,0
rosenbrock,10,spgd,13,0.001,1.0,10.0,5.0,9954.2998046875,,1000,False,0,0,0
rosenbrock,10,spgd,14,0.001,1.0,10.0,5.0,2.2726879119873047,2.2726879119873047,1000,False,0,0,0
rosenbrock,10,spgd,15,0.001,1.0,10.0,5.0,3.515413761138916,3.515413761138916,1000,False,0,0,0
rosenbrock,10,spgd,16,0.001,1.0,10.0,5.0,7018.623046875,,1000,False,0,0,0
rosenbrock,10,spgd,17,0.001,1.0,10.0,5.0,4.119654178619385,4.119654178619385,1000,False,0,0,0
rosenbrock,10,spgd,18,0.001,1.0,10.0,5.0,3.3362410068511963,3.3362410068511963,1000,False,0,0,0
rosenbrock,10,spgd,19,0.001,1.0,10.0,5.0,0.014378338120877743,0.014378338120877743,1000,False,0,0,0
rosenbrock,10,spgd,20,0.001,1.0,10.0,5.0,3.265406847000122,3.265406847000122,1000,False,0,0,0
rosenbrock,10,spgd,21,0.001,1.0,10.0,5.0,5342.0517578125,,1000,False,0,0,0
rosenbrock,10,spgd,22,0.001,1.0,10.0,5.0,5.226332664489746,5.226332664489746,1000,False,0,0,0
rosenbrock,10,spgd,23,0.001,1.0,10.0,5.0,3.6048381328582764,3.6048381328582764,1000,False,0,0,0
rosenbrock,10,spgd,24,0.001,1.0,10.0,5.0,1.649264931678772,1.649264931678772,1000,False,0,0,0
rosenbrock,10,spgd,25,0.001,1.0,10.0,5.0,2.68942928314209,2.68942928314209,1000,False,0,0,0
rosenbrock,10,spgd,26,0.001,1.0,10.0,5.0,2.3599720001220703,2.3599720001220703,1000,False,0,0,0
rosenbrock,10,spgd,27,0.001,1.0,10.0,5.0,4.827507495880127,4.827507495880127,1000,False,0,0,0
rosenbrock,10,spgd,28,0.001,1.0,10.0,5.0,6985.2373046875,,1000,False,0,0,0
rosenbrock,10,spgd,29,0.001,1.0,10.0,5.0,4.569417476654053,4.569417476654053,1000,False,0,0,0
rosenbrock,50,sgd,0,0.001,,,,23281.125,,1000,False,0,0,0
rosenbrock,50,sgd,1,0.001,,,,16190.2431640625,,1000,False,0,0,0
rosenbrock,50,sgd,2,0.001,,,,12051.1396484375,,1000,False,0,0,0
rosenbrock,50,sgd,3,0.001,,,,26994.767578125,,1000,False,0,0,0
rosenbrock,50,sgd,4,0.001,,,,22254.060546875,,1000,False,0,0,0
rosenbrock,50,sgd,5,0.001,,,,16735.59765625,,1000,False,0,0,0
rosenbrock,50,sgd,6,0.001,,,,42.157814025878906,42.157814025878906,1000,False,0,0,0
rosenbrock,50,sgd,7,0.001,,,,42.92282485961914,42.92282485961914,1000,False,0,0,0
rosenbrock,50,sgd,8,0.001,,,,41.75996398925781,41.75996398925781,1000,False,0,0,0
rosenbrock,50,sgd,9,0.001,,,,42.473297119140625,42.473297119140625,1000,False,0,0,0
rosenbrock,50,sgd,10,0.001,,,,30143.587890625,,1000,False,0,0,0
rosenbrock,50,sgd,11,0.001,,,,10543.30078125,,1000,False,0,0,0
rosenbrock,50,sgd,12,0.001,,,,43.032615661621094,43.032615661621094,1000,False,0,0,0
rosenbrock,50,sgd,13,0.001,,,,25830.724609375,,1000,False,0,0,0
rosenbrock,50,sgd,14,0.001,,,,3867.9013671875,,1000,False,0,0,0
rosenbrock,50,sgd,15,0.001,,,,43.11125564575195,43.11125564575195,1000,False,0,0,0
rosenbrock,50,sgd,16,0.001,,,,31817.66015625,,1000,False,0,0,0
rosenbrock,50,sgd,17,0.001,,,,26878.890625,,1000,False,0,0,0
rosenbrock,50,sgd,18,0.001,,,,42.93205642700195,42.93205642700195,1000,False,0,0,0
rosenbrock,50,sgd,19,0.001,,,,14193.8203125,,1000,False,0,0,0
rosenbrock,50,sgd,20,0.001,,,,42.86119842529297,42.86119842529297,1000,False,0,0,0
rosenbrock,50,sgd,21,0.001,,,,26255.40234375,,1000,False,0,0,0
rosenbrock,50,sgd,22,0.001,,,,44.70702362060547,44.70702362060547,1000,False,0,0,0
rosenbrock,50,sgd,23,0.001,,,,43.20069122314453,43.20069122314453,1000,False,0,0,0
rosenbrock,50,sgd,24,0.001,,,,18142.107421875,,1000,False,0,0,0
rosenbrock,50,sgd,25,0.001,,,,17143.095703125,,1000,False,0,0,0
rosenbrock,50,sgd,26,0.001,,,,5218.0576171875,,1000,False,0,0,0
rosenbrock,50,sgd,27,0.001,,,,9715.1181640625,,1000,False,0,0,0
rosenbrock,50,sgd,28,0.001,,,,22835.77734375,,1000,False,0,0,0
rosenbrock,50,sgd,29,0.001,,,,43.40107345581055,43.40107345581055,1000,False,0,0,0
rosenbrock,50,adam,0,0.01,,,,104.81826782226562,104.81826782226562,1000,False,0,0,0
rosenbrock,50,adam,1,0.01,,,,80.61758422851562,80.61758422851562,1000,False,0,0,0
rosenbrock,50,adam,2,0.01,,,,54.436767578125,54.436767578125,1000,False,0,0,0
rosenbrock,50,adam,3,0.01,,,,62.21036148071289,62.21036148071289,1000,False,0,0,0
rosenbrock,50,adam,4,0.01,,,,156.3480224609375,156.3480224609375,1000,False,0,0,0
rosenbrock,50,adam,5,0.01,,,,128.23727416992188,128.23727416992188,1000,False,0,0,0
rosenbrock,50,adam,6,0.01,,,,98.78038024902344,98.78038024902344,1000,False,0,0,0
rosenbrock,50,adam,7,0.01,,,,157.54356384277344,157.54356384277344,1000,False,0,0,0
rosenbrock,50,adam,8,0.01,,,,56.42704391479492,56.42704391479492,1000,False,0,0,0
rosenbrock,50,adam,9,0.01,,,,148.646484375,148.646484375,1000,False,0,0,0
rosenbrock,50,adam,10,0.01,,,,157.40252685546875,157.40252685546875,1000,False,0,0,0
rosenbrock,50,adam,11,0.01,,,,104.53126525878906,104.53126525878906,1000,False,0,0,0
rosenbrock,50,adam,12,0.01,,,,48.11036682128906,48.11036682128906,1000,False,0,0,0
rosenbrock,50,adam,13,0.01,,,,191.13717651367188,191.13717651367188,1000,False,0,0,0
rosenbrock,50,adam,14,0.01,,,,59.64764404296875,59.64764404296875,1000,False,0,0,0
rosenbrock,50,adam,15,0.01,,,,120.12266540527344,120.12266540527344,1000,False,0,0,0
rosenbrock,50,adam,16,0.01,,,,121.21666717529297,121.21666717529297,1000,False,0,0,0
rosenbrock,50,adam,17,0.01,,,,59.969268798828125,59.969268798828125,1000,False,0,0,0
rosenbrock,50,adam,18,0.01,,,,64.61759948730469,64.61759948730469,1000,False,0,0,0
rosenbrock,50,adam,19,0.01,,,,107.68114471435547,107.68114471435547,1000,False,0,0,0
rosenbrock,50,adam,20,0.01,,,,56.57061004638672,56.57061004638672,1000,False,0,0,0
rosenbrock,50,adam,21,0.01,,,,169.42845153808594,169.42845153808594,1000,False,0,0,0
rosenbrock,50,adam,22,0.01,,,,99.9183578491211,99.9183578491211,1000,False,0,0,0
rosenbrock,50,adam,23,0.01,,,,52.11732864379883,52.11732864379883,1000,False,0,0,0
rosenbrock,50,adam,24,0.01,,,,207.8845977783203,207.8845977783203,1000,False,0,0,0
rosenbrock,50,adam,25,0.01,,,,98.36155700683594,98.36155700683594,1000,False,0,0,0
rosenbrock,50,adam,26,0.01,,,,88.1666259765625,88.1666259765625,1000,False,0,0,0
rosenbrock,50,adam,27,0.01,,,,78.39997100830078,78.39997100830078,1000,False,0,0,0
rosenbrock,50,adam,28,0.01,,,,135.46080017089844,135.46080017089844,1000,False,0,0,0
rosenbrock,50,adam,29,0.01,,,,73.89961242675781,73.89961242675781,1000,False,0,0,0
rosenbrock,50,pgd,0,0.001,1.0,,5.0,23281.125,,1000,False,0,0,0
rosenbrock,50,pgd,1,0.001,1.0,,5.0,16190.2431640625,,1000,False,0,0,0
rosenbrock,50,pgd,2,0.001,1.0,,5.0,12051.1396484375,,1000,False,0,0,0
rosenbrock,50,pgd,3,0.001,1.0,,5.0,26994.767578125,,1000,False,0,0,0
rosenbrock,50,pgd,4,0.001,1.0,,5.0,22254.060546875,,1000,False,0,0,0
rosenbrock,50,pgd,5,0.001,1.0,,5.0,16735.59765625,,1000,False,0,0,0
rosenbrock,50,pgd,6,0.001,1.0,,5.0,166.8477325439453,288.37091064453125,1000,False,0,0,0
rosenbrock,50,pgd,7,0.001,1.0,,5.0,159.6724090576172,267.236083984375,1000,False,0,0,0
rosenbrock,50,pgd,8,0.001,1.0,,5.0,150.6300506591797,223.29701232910156,1000,False,0,0,0
rosenbrock,50,pgd,9,0.001,1.0,,5.0,149.39845275878906,314.70062255859375,1000,False,0,0,0
rosenbrock,50,pgd,10,0.001,1.0,,5.0,30143.587890625,,1000,False,0,0,0
rosenbrock,50,pgd,11,0.001,1.0,,5.0,10543.30078125,,1000,False,0,0,0
rosenbrock,50,pgd,12,0.001,1.0,,5.0,147.66334533691406,237.38400268554688,1000,False,0,0,0
rosenbrock,50,pgd,13,0.001,1.0,,5.0,25830.724609375,,1000,False,0,0,0
rosenbrock,50,pgd,14,0.001,1.0,,5.0,3867.9013671875,,1000,False,0,0,0
rosenbrock,50,pgd,15,0.001,1.0,,5.0,167.36978149414062,193.49847412109375,1000,False,0,0,0
rosenbrock,50,pgd,16,0.001,1.0,,5.0,31817.66015625,,1000,False,0,0,0
rosenbrock,50,pgd,17,0.001,1.0,,5.0,26878.890625,,1000,False,0,0,0
rosenbrock,50,pgd,18,0.001,1.0,,5.0,167.29025268554688,327.68316650390625,1000,False,0,0,0
rosenbrock,50,pgd,19,0.001,1.0,,5.0,14193.8203125,,1000,False,0,0,0
rosenbrock,50,pgd,20,0.001,1.0,,5.0,164.26992797851562,335.09222412109375,1000,False,0,0,0
rosenbrock,50,pgd,21,0.001,1.0,,5.0,26255.40234375,,1000,False,0,0,0
rosenbrock,50,pgd,22,0.001,1.0,,5.0,156.9075469970703,250.85433959960938,1000,False,0,0,0
rosenbrock,50,pgd,23,0.001,1.0,,5.0,160.55625915527344,216.24305725097656,1000,False,0,0,0
rosenbrock,50,pgd,24,0.001,1.0,,5.0,18142.107421875,,1000,False,0,0,0
rosenbrock,50,pgd,25,0.001,1.0,,5.0,17143.095703125,,1000,False,0,0,0
rosenbrock,50,pgd,26,0.001,1.0,,5.0,5218.0576171875,,1000,False,0,0,0
rosenbrock,50,pgd,27,0.001,1.0,,5.0,9715.1181640625,,1000,False,0,0,0
rosenbrock,50,pgd,28,0.001,1.0,,5.0,22835.77734375,,1000,False,0,0,0
rosenbrock,50,pgd,29,0.001,1.0,,5.0,171.0721435546875,231.64129638671875,1000,False,0,0,0
rosenbrock,50,rpgd,0,0.001,1.0,10.0,5.0,23281.125,,1000,False,0,0,0
rosenbrock,50,rpgd,1,0.001,1.0,10.0,5.0,16190.2431640625,,1000,False,0,0,0
rosenbrock,50,rpgd,2,0.001,1.0,10.0,5.0,12051.1396484375,,1000,False,0,0,0
rosenbrock,50,rpgd,3,0.001,1.0,10.0,5.0,26994.767578125,,1000,False,0,0,0
rosenbrock,50,rpgd,4,0.001,1.0,10.0,5.0,22254.060546875,,1000,False,0,0,0
rosenbrock,50,rpgd,5,0.001,1.0,10.0,5.0,16735.59765625,,1000,False,0,0,0
rosenbrock,50,rpgd,6,0.001,1.0,10.0,5.0,42.157814025878906,42.157814025878906,1000,False,0,0,0
rosenbrock,50,rpgd,7,0.001,1.0,10.0,5.0,42.92282485961914,42.92282485961914,1000,False,0,0,0
rosenbrock,50,rpgd,8,0.001,1.0,10.0,5.0,41.75996398925781,41.75996398925781,1000,False,0,0,0
rosenbrock,50,rpgd,9,0.001,1.0,10.0,5.0,42.473297119140625,42.473297119140625,1000,False,0,0,0
rosenbrock,50,rpgd,10,0.001,1.0,10.0,5.0,30143.587890625,,1000,False,0,0,0
rosenbrock,50,rpgd,11,0.001,1.0,10.0,5.0,10543.30078125,,1000,False,0,0,0
rosenbrock,50,rpgd,12,0.001,1.0,10.0,5.0,43.032615661621094,43.032615661621094,1000,False,0,0,0
rosenbrock,50,rpgd,13,0.001,1.0,10.0,5.0,25830.724609375,,1000,False,0,0,0
rosenbrock,50,rpgd,14,0.001,1.0,10.0,5.0,3867.9013671875,,1000,False,0,0,0
rosenbrock,50,rpgd,15,0.001,1.0,10.0,5.0,43.11125564575195,43.11125564575195,1000,False,0,0,0
rosenbrock,50,rpgd,16,0.001,1.0,10.0,5.0,31817.66015625,,1000,False,0,0,0
rosenbrock,50,rpgd,17,0.001,1.0,10.0,5.0,26878.890625,,1000,False,0,0,0
rosenbrock,50,rpgd,18,0.001,1.0,10.0,5.0,42.93205642700195,42.93205642700195,1000,False,0,0,0
rosenbrock,50,rpgd,19,0.001,1.0,10.0,5.0,14193.8203125,,1000,False,0,0,0
rosenbrock,50,rpgd,20,0.001,1.0,10.0,5.0,42.86119842529297,42.86119842529297,1000,False,0,0,0
rosenbrock,50,rpgd,21,0.001,1.0,10.0,5.0,26255.40234375,,1000,False,0,0,0
rosenbrock,50,rpgd,22,0.001,1.0,10.0,5.0,44.70702362060547,44.70702362060547,1000,False,0,0,0
rosenbrock,50,rpgd,23,0.001,1.0,10.0,5.0,43.20069122314453,43.20069122314453,1000,False,0,0,0
rosenbrock,50,rpgd,24,0.001,1.0,10.0,5.0,18142.107421875,,1000,False,0,0,0
rosenbrock,50,rpgd,25,0.001,1.0,10.0,5.0,17143.095703125,,1000,False,0,0,0
rosenbrock,50,rpgd,26,0.001,1.0,10.0,5.0,5218.0576171875,,1000,False,0,0,0
rosenbrock,50,rpgd,27,0.001,1.0,10.0,5.0,9715.1181640625,,1000,False,0,0,0
rosenbrock,50,rpgd,28,0.001,1.0,10.0,5.0,22835.77734375,,1000,False,0,0,0
rosenbrock,50,rpgd,29,0.001,1.0,10.0,5.0,43.40107345581055,43.40107345581055,1000,False,0,0,0
rosenbrock,50,spgd,0,0.001,1.0,10.0,5.0,23281.125,,1000,False,0,0,0
rosenbrock,50,spgd,1,0.001,1.0,10.0,5.0,16190.2431640625,,1000,False,0,0,0
rosenbrock,50,spgd,2,0.001,1.0,10.0,5.0,12051.1396484375,,1000,False,0,0,0
rosenbrock,50,spgd,3,0.001,1.0,10.0,5.0,26994.767578125,,1000,False,0,0,0
rosenbrock,50,spgd,4,0.001,1.0,10.0,5.0,22254.060546875,,1000,False,0,0,0
rosenbrock,50,spgd,5,0.001,1.0,10.0,5.0,16735.59765625,,1000,False,0,0,0
rosenbrock,50,spgd,6,0.001,1.0,10.0,5.0,42.157814025878906,42.157814025878906,1000,False,0,0,0
rosenbrock,50,spgd,7,0.001,1.0,10.0,5.0,42.92282485961914,42.92282485961914,1000,False,0,0,0
rosenbrock,50,spgd,8,0.001,1.0,10.0,5.0,41.75996398925781,41.75996398925781,1000,False,0,0,0
rosenbrock,50,spgd,9,0.001,1.0,10.0,5.0,42.473297119140625,42.473297119140625,1000,False,0,0,0
rosenbrock,50,spgd,10,0.001,1.0,10.0,5.0,30143.587890625,,1000,False,0,0,0
rosenbrock,50,spgd,11,0.001,1.0,10.0,5.0,10543.30078125,,1000,False,0,0,0
rosenbrock,50,spgd,12,0.001,1.0,10.0,5.0,43.032615661621094,43.032615661621094,1000,False,0,0,0
